CSVFormatID,IxLoad-1002
DoReports,1
App,IxLoad
AppVersion,8.10.0.300
RecordedOn,09/26/2017 18:11:15
AgentName,Test
AgentType,Client
AgentInstanceName,N/A
Community,N/A

Elapsed Time,TCP SYN Sent,TCP SYN_SYN-ACK Received,TCP SYN Failed,TCP SYN-ACK Sent,TCP Connection Requests Failed,TCP Connections Established,TCP FIN Sent,TCP FIN Received,TCP FIN-ACK Sent,TCP FIN-ACK Received,TCP Resets Sent,TCP Resets Received,TCP Retries,TCP Timeouts,TCP Accept Queue Entries,TCP Listen Queue Drops,TCP Connections in ESTABLISHED State,TCP Connections in SYN-SENT State,TCP Connections in SYN-RECEIVED State,TCP Connections in FIN-WAIT-1 State,TCP Connections in FIN-WAIT-2 State,TCP Connections in TIME-WAIT State,TCP Connections in CLOSE STATE,TCP Connections in CLOSE-WAIT State,TCP Connections in LAST-ACK State,TCP Connections in LISTENING State,TCP Connections in CLOSING State,TCP Internally Aborted Connections,TCP SYN Sent/s,TCP SYN_SYN-ACK Received/s,TCP SYN Failed/s,TCP SYN-ACK Sent/s,TCP Connection Requests Failed/s,TCP Connections Established/s,TCP FIN Sent/s,TCP FIN Received/s,TCP FIN-ACK Sent/s,TCP FIN-ACK Received/s,TCP Resets Sent/s,TCP Resets Received/s,TCP Retries/s,TCP Timeouts/s
16.0000,1295,887,0,0,0,887,0,0,0,0,107,268,1461,107,0,0,512,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
18.0000,1295,887,0,0,0,887,0,0,0,0,107,268,1461,107,0,0,512,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.0000,1295,887,0,0,0,887,0,0,0,0,107,268,1461,107,0,0,512,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.0000,1295,887,0,0,0,887,0,0,0,0,107,268,1461,107,0,0,512,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.0000,1295,887,0,0,0,887,0,0,0,0,107,268,1461,107,0,0,512,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.0000,1295,887,0,0,0,887,0,0,0,0,107,268,1461,107,0,0,512,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.0000,1295,887,0,0,0,887,0,0,0,0,107,268,1461,107,0,0,512,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0000,1295,887,0,0,0,887,0,0,0,0,107,268,1461,107,0,0,512,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.0000,1295,887,0,0,0,887,0,0,0,0,107,268,1461,107,0,0,512,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0000,1295,887,0,0,0,887,0,0,0,0,107,268,1461,107,0,0,512,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0000,1295,887,0,0,0,887,0,0,0,0,107,268,1461,107,0,0,512,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0000,1295,887,0,0,0,887,0,0,0,0,107,268,1461,107,0,0,512,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0000,1295,887,0,0,0,887,0,0,0,0,107,268,1461,107,0,0,512,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0000,1295,887,0,0,0,887,0,0,0,0,107,268,1461,107,0,0,512,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.0000,1295,887,0,0,0,887,0,0,0,0,107,268,1461,107,0,0,512,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.0000,1295,887,0,0,0,887,0,0,0,0,107,268,1461,107,0,0,512,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.0000,1295,887,0,0,0,887,0,0,0,0,107,268,1461,107,0,0,512,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.0000,1295,887,0,0,0,887,0,0,0,0,107,268,1461,107,0,0,512,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.0000,1295,887,0,0,0,887,0,0,0,0,107,268,1461,107,0,0,512,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54.0000,1295,887,0,0,0,887,0,0,0,0,107,268,1461,107,0,0,512,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.0000,1295,887,0,0,0,887,0,0,0,0,107,268,1461,107,0,0,512,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.0000,1295,887,0,0,0,887,0,0,0,0,436,268,1461,107,0,0,0,0,0,0,0,0,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0
60.0000,1295,887,0,0,0,887,0,0,0,0,619,268,1461,107,0,0,0,0,0,0,0,0,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0
